Id,SalePrice
1461,131738.58
1462,152269.85
1463,187469.98
1464,184644.74
1465,198836.71
1466,179561.22
1467,167931.92
1468,170779.3
1469,181330.32
1470,122161.5
1471,188194.51
1472,104420.83
1473,106193.49
1474,158898.84
1475,147091.16
1476,389175.17
1477,258017.27
1478,311448.59
1479,252070.67
1480,468177.27
1481,303753.21
1482,212381.12
1483,168831.87
1484,176383.02
1485,165665.95
1486,192739.8
1487,333534.27
1488,254984.3
1489,204736.18
1490,184623.35
1491,187231.61
1492,95886.05
1493,180476.66
1494,294764.13
1495,293060.88
1496,222287.26
1497,184902.5
1498,153446.9
1499,153085.74
1500,148416.39
1501,169854.9
1502,160731.49
1503,303228.8
1504,234293.95
1505,209809.64
1506,181686.34
1507,218494.94
1508,208301.02
1509,164489.84
1510,155538.57
1511,146407.79
1512,168528.39
1513,163864.28
1514,165830.52
1515,187157.62
1516,176665.84
1517,149572.66
1518,144754.88
1519,226863.52
1520,136764.67
1521,148894.02
1522,180539.89
1523,116201.09
1524,123131.59
1525,130036.99
1526,130081.0
1527,107562.99
1528,131399.75
1529,145253.2
1530,170860.74
1531,139858.58
1532,106936.8
1533,153031.4
1534,118239.76
1535,159465.84
1536,119549.79
1537,73331.13
1538,193263.5
1539,247951.0
1540,121398.97
1541,160790.68
1542,151865.75
1543,219885.35
1544,77567.37
1545,108193.8
1546,125564.26
1547,144500.77
1548,138833.08
1549,119844.16
1550,154593.5
1551,118540.75
1552,161151.19
1553,143861.15
1554,109370.05
1555,174173.08
1556,99013.54
1557,122180.59
1558,90464.43
1559,136556.35
1560,157008.64
1561,156207.34
1562,127220.5
1563,123967.5
1564,166281.58
1565,158579.32
1566,222687.29
1567,78791.5
1568,211224.88
1569,149692.44
1570,125568.68
1571,144796.58
1572,141604.5
1573,245427.63
1574,119475.99
1575,204454.74
1576,198526.07
1577,200863.81
1578,163204.82
1579,141014.5
1580,189037.34
1581,139102.25
1582,127881.0
1583,335118.72
1584,229360.6
1585,137930.0
1586,74414.93
1587,104261.22
1588,146337.59
1589,98290.45
1590,130308.93
1591,104800.08
1592,126287.88
1593,119793.01
1594,139262.5
1595,130574.61
1596,237444.66
1597,171681.8
1598,180578.31
1599,212632.57
1600,195860.46
1601,78301.11
1602,115222.19
1603,95508.16
1604,290516.24
1605,254809.38
1606,168995.5
1607,170364.19
1608,208957.27
1609,198666.5
1610,152886.8
1611,157051.75
1612,155239.08
1613,167633.54
1614,119585.33
1615,85945.0
1616,79894.0
1617,92664.33
1618,125784.0
1619,136433.83
1620,159292.1
1621,140849.83
1622,154956.92
1623,296913.03
1624,196344.44
1625,133932.33
1626,177650.24
1627,193863.0
1628,276672.56
1629,173059.82
1630,353987.04
1631,226128.3
1632,259170.4
1633,163272.25
1634,183644.2
1635,182220.65
1636,158621.67
1637,183848.53
1638,215840.74
1639,180402.5
1640,251030.55
1641,186661.34
1642,207232.98
1643,230683.81
1644,225902.21
1645,184238.08
1646,149847.95
1647,162041.17
1648,143950.25
1649,138109.0
1650,122425.33
1651,123186.0
1652,101189.83
1653,109363.91
1654,163128.76
1655,158193.95
1656,159865.86
1657,162908.36
1658,159442.86
1659,147732.62
1660,142935.58
